,cross-validation,cross-validation,cross-validation,cross-validation,cross-validation,test,test,test,test,test
,accuracy,recall,precision,roc_auc,f1,accuracy,recall,precision,roc_auc,f1
model,,,,,,,,,,
Dummy,0.757,0.0,0.0,0.5,0.0,0.694,0.0,0.0,0.5,0.0
Logistic Regression,0.67,0.7,0.402,0.744,0.509,0.583,0.682,0.395,0.585,0.5
SVM,0.698,0.643,0.434,0.708,0.51,0.569,0.636,0.378,0.59,0.475
Random Forest,0.712,0.571,0.436,0.675,0.485,0.639,0.5,0.423,0.625,0.458
XGBoost,0.74,0.271,0.46,0.668,0.336,0.681,0.136,0.429,0.594,0.207
LGBM,0.243,1.0,0.243,0.5,0.391,0.5,0.636,0.333,0.626,0.437
Multi-layer Perceptron,0.746,0.243,0.424,0.69,0.303,0.736,0.318,0.636,0.615,0.424
