,cross-validation,cross-validation,cross-validation,cross-validation,cross-validation,test,test,test,test,test
,accuracy,recall,precision,roc_auc,f1,accuracy,recall,precision,roc_auc,f1
model,,,,,,,,,,
Dummy,0.757,0.0,0.0,0.5,0.0,0.694,0.0,0.0,0.5,0.0
Logistic Regression,0.67,0.7,0.402,0.744,0.509,0.583,0.682,0.395,0.585,0.5
SVM,0.698,0.643,0.434,0.708,0.51,0.569,0.636,0.378,0.59,0.475
Random Forest,0.722,0.571,0.454,0.683,0.496,0.667,0.455,0.455,0.627,0.455
XGBoost,0.726,0.229,0.39,0.642,0.286,0.708,0.182,0.571,0.66,0.276
LGBM,0.243,1.0,0.243,0.5,0.391,0.5,0.636,0.333,0.626,0.437
Multi-layer Perceptron,0.757,0.257,0.507,0.71,0.323,0.653,0.091,0.286,0.601,0.138
