,employee_code,y_obs_test,y_pred_test,non-high performer,high performer,False_positive,False_negative
0,GKH,1.0,1.0,0.32507182882907737,0.6749281711709226,0,0
1,IP5,1.0,0.0,0.6270725525476007,0.37292744745239925,0,1
2,K3E,0.0,1.0,0.12639784471849413,0.8736021552815059,1,0
3,KQQ,0.0,0.0,0.8757564051220206,0.12424359487797938,0,0
4,KVU,0.0,1.0,0.45899896797736606,0.5410010320226339,1,0
5,L2G,0.0,0.0,0.732243676640819,0.267756323359181,0,0
6,MOC,1.0,1.0,0.4901689407677612,0.5098310592322388,0,0
7,MPI,1.0,1.0,0.4683375698014416,0.5316624301985584,0,0
8,MQG,0.0,1.0,0.3017903873104332,0.6982096126895668,1,0
9,MQN,0.0,0.0,0.8229454476820863,0.17705455231791367,0,0
10,MQV,1.0,1.0,0.43118092268820596,0.568819077311794,0,0
11,MRG,0.0,0.0,0.6631531414682788,0.33684685853172125,0,0
12,MRT,1.0,0.0,0.5883007526903306,0.41169924730966945,0,1
13,MUO,0.0,1.0,0.49995566407073266,0.5000443359292673,1,0
14,MV6,0.0,1.0,0.39409537071738154,0.6059046292826185,1,0
15,MVC,1.0,0.0,0.5749252318882168,0.42507476811178324,0,1
16,MVK,0.0,1.0,0.35696454558654156,0.6430354544134584,1,0
17,MVO,0.0,0.0,0.6003723821320879,0.3996276178679121,0,0
18,MVS,0.0,1.0,0.4458816433665399,0.5541183566334601,1,0
19,MVV,1.0,0.0,0.6862013508988661,0.31379864910113386,0,1
20,MW8,0.0,0.0,0.5214493392186046,0.47855066078139535,0,0
21,MX2,0.0,1.0,0.4181087044695636,0.5818912955304364,1,0
22,MXJ,0.0,0.0,0.845425671247691,0.15457432875230906,0,0
23,MXN,1.0,1.0,0.45278878691570623,0.5472112130842938,0,0
24,MXU,0.0,0.0,0.7785669277026485,0.22143307229735157,0,0
25,MYC,0.0,1.0,0.34373918188347596,0.656260818116524,1,0
26,MYX,0.0,0.0,0.621199472333652,0.378800527666348,0,0
27,MZ9,1.0,1.0,0.47182020375684375,0.5281797962431563,0,0
28,MZN,0.0,0.0,0.6501472233112477,0.3498527766887523,0,0
29,MZZ,0.0,0.0,0.5401527639291005,0.4598472360708995,0,0
30,N04,0.0,0.0,0.6093476076863955,0.3906523923136045,0,0
31,N0B,0.0,0.0,0.5238539241776583,0.47614607582234164,0,0
32,N0D,0.0,0.0,0.505814830360308,0.49418516963969195,0,0
33,N14,0.0,0.0,0.6888905228819523,0.3111094771180477,0,0
34,N18,0.0,1.0,0.45589216302720836,0.5441078369727916,1,0
35,N19,1.0,1.0,0.44041429455654146,0.5595857054434585,0,0
36,N1C,1.0,1.0,0.40819891527628704,0.591801084723713,0,0
37,N2H,1.0,1.0,0.4496890766991197,0.5503109233008803,0,0
38,N2J,0.0,1.0,0.4621089636479623,0.5378910363520377,1,0
39,N2U,0.0,0.0,0.8404541924165809,0.15954580758341907,0,0
40,N39,0.0,1.0,0.411226344397146,0.588773655602854,1,0
41,N4E,0.0,0.0,0.8730065992113936,0.12699340078860646,0,0
42,N4G,1.0,0.0,0.6908095747766057,0.30919042522339435,0,1
43,N4L,1.0,1.0,0.43118092268820596,0.568819077311794,0,0
44,N4T,0.0,1.0,0.4621089636479623,0.5378910363520377,1,0
45,N4X,0.0,1.0,0.4621089636479623,0.5378910363520377,1,0
46,N54,0.0,0.0,0.6182494312167528,0.38175056878324726,0,0
47,N57,0.0,0.0,0.6769886882386662,0.3230113117613338,0,0
48,N5A,0.0,0.0,0.6081809219855081,0.39181907801449184,0,0
49,N5E,0.0,0.0,0.6603511859794429,0.3396488140205572,0,0
50,N5I,0.0,1.0,0.40573792641142803,0.594262073588572,1,0
51,N5V,0.0,0.0,0.7979989359135432,0.2020010640864568,0,0
52,N6D,0.0,1.0,0.28365316507980776,0.7163468349201922,1,0
53,N6S,0.0,0.0,0.5913292467812188,0.40867075321878116,0,0
54,N6Y,1.0,1.0,0.4212928802472944,0.5787071197527056,0,0
55,N72,1.0,0.0,0.7933044474610695,0.2066955525389305,0,1
56,N75,0.0,0.0,0.5991965227927663,0.4008034772072337,0,0
57,N7G,1.0,1.0,0.2939366963179415,0.7060633036820585,0,0
58,N7K,0.0,0.0,0.8971095660497611,0.10289043395023885,0,0
59,N7N,1.0,1.0,0.43118092268820596,0.568819077311794,0,0
60,N81,0.0,0.0,0.6093476076863955,0.3906523923136045,0,0
61,N8T,0.0,1.0,0.4539018616357299,0.5460981383642701,1,0
62,N9N,0.0,0.0,0.9056554759942466,0.09434452400575341,0,0
63,NAG,1.0,1.0,0.47371940114210265,0.5262805988578974,0,0
64,NAT,0.0,1.0,0.39954396375064827,0.6004560362493517,1,0
65,NAU,0.0,1.0,0.4458816433665399,0.5541183566334601,1,0
66,NBI,1.0,1.0,0.4435015964378931,0.5564984035621069,0,0
67,NBQ,0.0,1.0,0.35696454558654156,0.6430354544134584,1,0
68,NCM,0.0,1.0,0.43733159475763106,0.5626684052423689,1,0
69,NCV,0.0,1.0,0.47996486023329954,0.5200351397667005,1,0
70,NDB,0.0,1.0,0.34373918188347596,0.656260818116524,1,0
71,NDG,1.0,0.0,0.7898070170459985,0.21019298295400152,0,1
